id,document,word_count,chunk_size,section_header,ingested_at,source,page_number,chunk_id
chunk_a3cec644e95c,"information, 
account 
files, 
and 
business 
correspondence shall be maintained and preserved for 5 (five) years after the 
business relationship with the client has ended or the account has been closed, 
whichever is later.  
 
As required and as stated in SEBI (Depositories and Participants) Regulations, 2018 
and circulars issued thereunder, the records as required under Depositories shall be 
maintained for a minimum period of eight (8) years.",66,452,,2026-02-27T12:17:48.476162,AML Policy.pdf,22,chunk_a3cec644e95c
chunk_70696fd8655e,"The information which needs to be maintained includes:  
a) Nature of transactions  
b) Amount of transaction and currency in which it was denominated  
c) Date on which transaction was conducted  
d) Parties to the transaction  
e) Information pertaining to cash transactions of more than Rs. 10 lakhs (or its 
equivalent in foreign currency), all series of cash transactions integrally 
connected to each other which might have been individually valued at less",71,462,,2026-02-27T12:17:48.476162,AML Policy.pdf,22,chunk_70696fd8655e
chunk_9392b3299ed8,"than Rs. 10 lakhs but aggregate to more than Rs. 10 lakhs, all suspicious 
transactions (whether or not made in cash).  
 
All documents & records which are sufficient to permit reconstruction of individual 
transactions (including the amounts and types of currencies involved, if any) so as to 
provide, if necessary, evidence for the prosecution of criminal behavior shall be 
maintained and retained in accordance with applicable law including the PML Rules.",71,461,,2026-02-27T12:17:48.476162,AML Policy.pdf,22,chunk_9392b3299ed8
chunk_37f988204990,"All information reported to regulatory authorities/ investigating agencies including 
FIU shall be maintained and preserved for 5 years from the date on which the 
Company ceases to transact with the client or up to the end of investigation/ inquiry",39,249,,2026-02-27T12:17:48.476162,AML Policy.pdf,22,chunk_37f988204990
chunk_b34b52a3ebab,"23 
 
 
 
 
by FIU/ regulatory/ investigating agencies (where the Company has been intimated 
about any investigation), whichever is later.  
 
Audit trail  
To enable the reconstruction of information or financial profile of any suspect 
account or of any suspect laundered money or terrorist property for purposes 
specified under the Act, the company shall retain the following information in order 
to maintain a satisfactory audit trail: 
 
The beneficial owner of the account 
",71,485,,2026-02-27T12:17:48.476162,AML Policy.pdf,23,chunk_b34b52a3ebab
chunk_2e0385d35bee," 
The beneficial owner of the account 
 
The volume of the funds flowing through the account / and for the selected 
transactions 
o The origin of the funds 
o The form in which the funds were offered or withdrawn, e.g. cheques, 
bank drafts/pay orders, etc. 
o The identity of the person undertaking the transaction 
o The destination of the funds 
o The form of instruction and authority 
o The identity of the official who conducted in-person verification, and",79,465,,2026-02-27T12:17:48.476162,AML Policy.pdf,23,chunk_2e0385d35bee
chunk_6e3c554f6327,"who verified copies of documents obtained from the client with 
originals. 
The aforesaid information shall be retained for a minimum period of 5 years and the 
said retention period shall be modified on receiving appropriate instructions from 
any regulatory like SEBI, FIU IND, or any other statutory authority.  
 
XV. 
FREEZING OF FUNDS, FINANCIAL ASSETS OR ECONOMIC RESOURCES, 
OR RELATED SERVICES: 
Section 51A, of the Unlawful Activities (Prevention) Act, 1967 (UAPA), relating to",72,487,,2026-02-27T12:17:48.476162,AML Policy.pdf,23,chunk_6e3c554f6327
chunk_8ad29a463388,"the purpose of prevention of, and for coping with terrorist activities was brought into 
effect through UAPA Amendment Act, 2008. In this regard, the Central Government 
has issued an order dated August 29, 2009, detailing the procedure for the 
implementation of Section 51A of the UAPA.  
 
Under the aforementioned Section, the Central Government is empowered to freeze, 
seize or attach funds and other financial assets or economic resources held by, on",71,457,,2026-02-27T12:17:48.476162,AML Policy.pdf,23,chunk_8ad29a463388
chunk_cd1cdb1c052c,"behalf of, or at the direction of the individuals or entities listed in the Schedule to the 
Order, any other person engaged in or suspected to be engaged in terrorism. The 
Government is also further empowered to prohibit any individual or entity from 
making any funds, financial assets or economic resources, or related services 
available for the benefit of the individuals or entities listed in the Schedule to the 
Order or any other person engaged in or suspected to be engaged in terrorism. The",84,502,,2026-02-27T12:17:48.476162,AML Policy.pdf,23,chunk_cd1cdb1c052c
chunk_0c87c25001ad,"obligations to be followed by intermediaries to ensure the effective and expeditious 
implementation of said Order have been issued vide SEBI Circular ref. no.",24,159,,2026-02-27T12:17:48.476162,AML Policy.pdf,23,chunk_0c87c25001ad
chunk_53c67c3be8d2,"24 
 
 
 
 
ISD/AML/CIR-2/2009 dated October 23, 2009, which needs to be complied with 
scrupulously.  
 
The Company shall ensure that in terms of Section 51A, they do not have any 
accounts in the name of the individuals/entities appearing in the list of individuals 
and entities, suspected of having terrorist links, which are approved by and 
periodically circulated by the United Nations Security Council. (UNSC). 
 
Accordingly, 
SEBI 
has 
issued 
circular 
ref.no",68,472,,2026-02-27T12:17:48.476162,AML Policy.pdf,24,chunk_53c67c3be8d2
chunk_d251f91d1cf2,"SEBI 
has 
issued 
circular 
ref.no 
SEBI/HO/MIRSD/DOP/CIR/P/2021/36 dated March 25, 2021, which outlines a 
revised and effective implementation of the provisions of Section 51A through an 
order dated February 02, 2021, superseding the earlier orders and guidelines given 
on the said subject for strict compliance. These guidelines have been further 
amended vide a Gazette Notification dated June 08, 2021. A corrigendum dated",61,430,,2026-02-27T12:17:48.476162,AML Policy.pdf,24,chunk_d251f91d1cf2
chunk_d85be0d4f8b6,"March 15, 2023 has also been issued in this regard. This List of Nodal Officers for 
UAPA is available on the website of MHA.  
 
XVI. 
LIST OF DESIGNATED INDIVIDUALS/ ENTITIES: 
The Ministry of Home Affairs, in pursuance of Section 35(1) of UAPA 1967, declares 
the list of individuals/entities, from time to time, who are designated as 'Terrorists'. 
The company shall take note of such lists of designated individuals/terrorists, as and 
when communicated by SEBI.",74,467,,2026-02-27T12:17:48.551657,AML Policy.pdf,24,chunk_d85be0d4f8b6
chunk_5b3ac9d47fb3,"when communicated by SEBI.  
All orders under section 35 (1) and 51A of UAPA relating to funds, financial assets or 
economic resources or related  services,  circulated by SEBI from time to time shall be 
taken note of for compliance. 
An updated list of individuals and entities which are subject to various sanction 
measures such as freezing of assets/accounts,denial of financial services etc., as 
approved by the Security Council Committee established pursuant to various United",74,485,,2026-02-27T12:17:48.551657,AML Policy.pdf,24,chunk_5b3ac9d47fb3
chunk_65aadb3656a3,"Nations' Security Council Resolutions (UNSCRs) can be accessed at its website at 
https://press.un.org/en/content/press-release.  
The details of the lists are as under: 
a. The “ISIL (Da’esh) &Al-Qaida Sanctions List”, which includes names of 
individuals and entities associated with the Al-Qaida. The updated ISIL & Al-
Qaida 
Sanctions 
List 
is 
available 
at: 
https://www.un.org/securitycouncil/sanctions/1267/press-releases. 
b. The list issued by United Security Council Resolutions 1718 of designated",63,510,,2026-02-27T12:17:48.551657,AML Policy.pdf,24,chunk_65aadb3656a3
chunk_1c130219c248,"Individuals and Entities linked to Democratic People's Republic of Korea 
www.un.org/securitycouncil/sanctions/1718/press-releases.",11,131,,2026-02-27T12:17:48.551657,AML Policy.pdf,24,chunk_1c130219c248
chunk_b20e2089446c,"25 
 
 
 
 
The Company shall ensure that accounts are not opened in the name of  anyone 
whose name appears in said list. The Company shall continuously scan all 
existing accounts to ensure that no account is held by or linked to any of the 
entities or individuals included in the list. 
The Company shall maintain updated designated lists in electronic form and run 
a check on the given parameters on a regular basis to verify whether the",76,443,,2026-02-27T12:17:48.551657,AML Policy.pdf,25,chunk_b20e2089446c
chunk_3cbfe91d47dc,"designated individuals/entities are holding any funds, financial assets or 
economic resources or related services held in the form of securities with them. 
The Company shall leverage latest technological innovations and tools for 
effective implementation of name screening to meet the sanctions requirements.  
The Company shall also file a Suspicious Transaction Report (STR) with FIU-IND 
covering all transactions carried through or attempted in the accounts covered",65,472,,2026-02-27T12:17:48.551657,AML Policy.pdf,25,chunk_3cbfe91d47dc
chunk_61ef0767a081,"under the list of designated individuals/entities under Section 35 (1) and 51A of 
UAPA.  
Full details of accounts bearing resemblance with any of the individuals/entities 
in the list shall immediately be intimated to the Central [designated] Nodal 
Officer for the UAPA, at Fax No.011-23092551 and also conveyed over telephone 
No. 011-23092548. The particulars apart from being sent by post shall necessarily 
be conveyed on email id: jsctcr-mha@gov.in. The Company shall also send a copy",74,492,,2026-02-27T12:17:48.551657,AML Policy.pdf,25,chunk_61ef0767a081
chunk_c54a5c9ed4c9,"of the communication mentioned above to the UAPA Nodal Officer of the 
State/UT where the account is held and to SEBI and FIU-IND, without delay. The 
communication shall be sent to SEBI through post and through email 
(sebi_uapa@sebi.gov.in )to the UAPA nodal officer of SEBI, Deputy General 
Manager, Division of FATF, Market Intermediaries Regulation and Supervision 
Department, Securities and Exchange Board of India, SEBI Bhavan II, Plot No.",68,447,,2026-02-27T12:17:48.551657,AML Policy.pdf,25,chunk_c54a5c9ed4c9
chunk_daf8d640b2f6,"C7, “G” Block, Bandra Kurla Complex, Bandra (E), Mumbai 400 051. The 
consolidated list of UAPA Nodal Officers is available at the website of 
Government of India, Ministry of Home Affairs. 
 
XVII. 
JURISDICTIONS THAT DO NOT OR INSUFFICIENTLY APPLY THE FATF 
RECOMMENDATIONS: 
FATF Secretariat after conclusion of each of it’s plenary, releases public statements 
and places jurisdictions under increased monitoring to address strategic deficiencies",64,450,,2026-02-27T12:17:48.551657,AML Policy.pdf,25,chunk_daf8d640b2f6
chunk_05b3cf2b6f5d,"in their regimes to counter money laundering, terrorist financing, and proliferation 
financing risks. In this regard, FATF Statements circulated by SEBI from time to time, 
and publicly available information, for identifying countries, which do not or 
insufficiently apply the FATF Recommendations, shall be considered by the 
registered intermediaries.",48,355,,2026-02-27T12:17:48.551657,AML Policy.pdf,25,chunk_05b3cf2b6f5d
chunk_d2bcb29c1b61,"26 
 
 
 
 
The Company shall take into account the risks arising from the deficiencies in 
AML/CFT regime of the jurisdictions included in the FATF Statements. However, it 
shall be noted that the company are not precluded from having legitimate trade and 
business transactions with the countries and jurisdictions mentioned in the FATF 
statements. 
 
XVIII. 
FINANCIAL INTELLIGENCE UNIT (FIU) – INDIA: 
The government of India set up a Financial Intelligence Unit (FIU-INDIA) on",71,482,,2026-02-27T12:17:48.551657,AML Policy.pdf,26,chunk_d2bcb29c1b61
chunk_3cba976ab068,"November 18, 2004, as an independent body to report directly to the Economic 
Intelligence Council (EIC) headed by the finance minister. FIU-INDIA has been 
established as the central national agency responsible for receiving, processing, 
analyzing, and disseminating information relating to suspect financial transactions. 
FIU-IND is also responsible for the coordination and stretching efforts of national 
and international intelligence and enforcement agencies in pursuing the global",65,489,,2026-02-27T12:17:48.551657,AML Policy.pdf,26,chunk_3cba976ab068
chunk_3a62ae776c1f,"efforts against money laundering and related crimes. 
In terms with the PML Rules, The reporting of the Cash & Suspicious transactions is 
to be done to the Director, Financial Intelligence Unit India, (FIU-IND) at the 
following address: 
Director, FIU-IND,  
Financial Intelligence Unit - India 
6th Floor, Tower-2,Jeevan Bharati Building, 
Connaught Place,New Delhi-110001, INDIA 
Telephone : 91-11-23314429, 23314459 
Email id: ctrcell@fiunidia.gov.in; complaints@fiuindia.gov.in",61,483,,2026-02-27T12:17:48.551657,AML Policy.pdf,26,chunk_3a62ae776c1f
chunk_b1fad50d373c,"Website: http://fiuindia.gov.in  
 
XIX. 
POLICY WITH RESPECT TO EMPLOYEES’ HIRING/TRAINING & INVESTOR 
EDUCATION: 
The hiring of Key Employees: 
Staffs who deal directly with the public are the first point of contact with potential 
money launderers. Their efforts are therefore vital to the reporting system for such 
transactions. Staff should keep abreast of the practices to identify suspicious 
transactions and on the procedure to be adopted when a transaction is deemed to be",71,483,,2026-02-27T12:17:48.551657,AML Policy.pdf,26,chunk_b1fad50d373c
chunk_f2c2a83edefd,"suspicious. In short, employees must familiar themselves with their customers’ 
normal trading activities and usual market practices in order to recognize anomalous 
behavior. Suspicions concerning the source of assets or the nature of a transaction 
may not be ignored. It is the active responsibility of every person at the company to 
seek to ensure that the firm’s facilities are not being misused. 
 
At the time of screening key employees in the Company, the HR personnel should",76,484,,2026-02-27T12:17:48.551657,AML Policy.pdf,26,chunk_f2c2a83edefd
chunk_1a724db5897c,make sure that the key employees must be made aware about the AML/CFT,13,69,,2026-02-27T12:17:48.551657,AML Policy.pdf,26,chunk_1a724db5897c
chunk_cfccfe0acd93,"27 
 
 
 
 
requirement at the time of joining the organization and on such other time as they 
deem fit to ensure that key employees* shall perform & discharge their duties 
efficiently and effectively to combat risk of money laundering which is considered to 
be a prominent area/aspect in an industry in which the company operates. 
 
*Key employees are employees as per the list maintained by HR personnel from time 
to time. 
 
Policy on Employees’ training:",74,463,,2026-02-27T12:17:48.551657,AML Policy.pdf,27,chunk_cfccfe0acd93
chunk_0ae7f3af37de,"to time. 
 
Policy on Employees’ training: 
The company should have an ongoing employee training programme in terms of 
following 
• 
Circulating information from time to time to the concerned employees 
pursuant to the PMLA requirement wherein all the employees are made aware about 
requirement of PMLA viz. procedures to be followed while dealing with potential 
clients, ongoing due diligence in terms of risk profile, clients’ transactions etc. 
•",68,452,,2026-02-27T12:17:48.551657,AML Policy.pdf,27,chunk_0ae7f3af37de
chunk_bf42c2bd7086,"• 
Conducting presentations from time to time to create awareness amongst the 
concerned employees. 
 
Policy on Investor Education: 
In order to sensitize clients about the need to provide information to the Company, 
the Company will endeavour to prepare literature/pamphlets to educate clients of 
the objective of this Policy. 
 
Surveillance in sync with AML- 
We have a surveillance department that works in tandem with compliance and RMS",66,444,,2026-02-27T12:17:48.551657,AML Policy.pdf,27,chunk_bf42c2bd7086
chunk_a5f1a9ea4308,"and normally takes care of all the activities of clients, branches, remisiers, sub-
brokers and other concerned persons of the organization who are in access of any 
kind of information or are in any way related to the firm. We constantly monitor the 
activity that destroys the fair and orderly movement of the market and/or involve in 
suspicious transaction. 
 
XX. 
REVIEW OF POLICY: 
The aforesaid AML policy is reviewed on yearly basis or as and when any new",78,464,,2026-02-27T12:17:48.551657,AML Policy.pdf,27,chunk_a5f1a9ea4308
chunk_374043220339,"circulars issued by the SEBI or relative exchanges, within one month of the same 
with regard to testing its adequacy to meet the compliance requirements. The 
Principal Officer is the authority to give directions to undertake additions, changes, 
modifications etc. as directed by SEBI/ FIU-IND. 
 
Designated Principal Officer 
In case any further information / Clarification are required in this regard, the 
principal officer may be contacted.",66,447,,2026-02-27T12:17:48.551657,AML Policy.pdf,27,chunk_374043220339
chunk_59070f0eb7d3,"28 
 
 
 
 
Mr. Rakesh Bhandari 
 
301/302, B-2, Marathon Innova, Opp. Peninsula Building, G.K.Marg, Lower Parel 
(W) –Mumbai -400013 T+91-22-6273 8085 
Rakesh.bhandari@nirmalbang.com  
 
 
XXI. 
CO-OPERATION WITH STATUTORY AUTHORITIES: 
Employees shall provide all requisite co-operation and assistance to the relevant 
statutory authorities, including the Securities and Exchange Board of India (""SEBI"") 
and shall comply with all lawful instructions that may be issued by such authorities",61,491,,2026-02-27T12:17:48.551657,AML Policy.pdf,28,chunk_59070f0eb7d3
chunk_6d100fc731c9,"from time to time. In the event of the Employees receiving any summons, requests, 
notices or demands from SEBI, income-tax or other statutory authorities or being 
named parties in any legal proceeding, whether in their personal capacity or 
otherwise, they shall forthwith inform the Principal Officer in writing of the same 
and furnish all details as may be required by the Principal Officer in this behalf. 
 
XXII. 
ACKNOWLEDGMENT:",68,437,,2026-02-27T12:17:48.551657,AML Policy.pdf,28,chunk_6d100fc731c9
chunk_e7907556e116,"XXII. 
ACKNOWLEDGMENT: 
Employees are responsible for reading, understanding, and complying with this 
Policy, including the supplement or any amendments, modifications made to it from 
time to time. A copy of the Policy will be provided to all the employees of the 
Company. They must sign and return the acknowledgment form prescribed as 
Annexure – 3 to the Management as a token of acceptance of the Policy.  
 
 
 
x-x-x-x-x",67,429,,2026-02-27T12:17:48.551657,AML Policy.pdf,28,chunk_e7907556e116
chunk_114595be9a2e,"29 
 
 
 
 
 
 
 
Annexure forming part of KYC policy & Prevention of Money Laundering Policy 
ANNEXURE 1 
Sr. No 
Nature of Client 
BO Identification Criteria 
1 
Company 
The beneficial owner is the natural person(s), who, 
whether acting alone or together, or through one or 
more juridical person, has a controlling ownership 
interest or who exercises control through other means. 
Explanation: 
i. ""Controlling ownership interest"" means ownership of 
or entitlement to more than ten per cent of shares or",76,510,,2026-02-27T12:17:48.551657,AML Policy.pdf,29,chunk_114595be9a2e
chunk_a62bd335aa67,"capital or profits of the company;  
ii. ""Control"" shall include the right to appoint majority 
of the directors or to control the management or policy 
decisions including by virtue of their shareholding or 
management rights or shareholders agreements or 
voting agreements; 
2 
Partnership Firm 
The beneficial owner is the natural person(s) who, 
whether acting alone or together, or through one or 
more juridical person, has ownership of/ entitlement to",69,459,,2026-02-27T12:17:48.551657,AML Policy.pdf,29,chunk_a62bd335aa67
chunk_1ed9659fb2f2,"more than ten percent of capital or profits of the 
partnership or who exercises control through other 
means.  
Explanation: 
“Control” shall include the right to control the 
management or policy decision 
3 
AN 
unincorporated 
association 
or 
body 
of 
individuals  
The beneficial owner is the natural person(s), who, 
whether acting alone or together, or through one or 
more juridical person, has ownership of or entitlement 
to more than fifteen per cent of the property or capital",75,490,,2026-02-27T12:17:48.551657,AML Policy.pdf,29,chunk_1ed9659fb2f2
chunk_1225d0a7c21d,"or profits of such association or body of individuals.  
Where no natural person is identified under clauses (1) or (2) or (3) above, the identity of the 
relevant natural person who holds the position of senior managing official. 
4 
For client which is a trust: 
the identification of beneficial owner(s) shall include 
identification of the author of the trust, the trustee, the 
beneficiaries with ten per cent or more interest in the",72,438,,2026-02-27T12:17:48.551657,AML Policy.pdf,29,chunk_1225d0a7c21d
chunk_691ef99332a8,"30 
 
 
 
 
trust and any other natural person exercising ultimate 
effective control over the trust through a chain of 
control or ownership; 
5 
Exemption in case of listed companies: 
where the client or the owner of the controlling interest is an entity listed on a stock 
exchange in India, or it is an entity resident in jurisdictions notified by the Central 
Government and listed on stock exchanges in such jurisdictions notified by the Central",73,452,,2026-02-27T12:17:48.551657,AML Policy.pdf,30,chunk_691ef99332a8
chunk_3daa38c42f56,"Government, or it is a subsidiary of such listed entities, it is not necessary to identify 
and verify the identity of any shareholder or beneficial owner of such entities. 
6 
Applicability for foreign investors: 
Intermediaries dealing with foreign investors’ may be guided by SEBI Master Circular 
SEBI/HO/AFD-2/CIR/P/2022/175 dated December 19,2022 and amendments thereto, 
if any, for the purpose of identification of beneficial ownership of the client. 
 
ANNEXURE – 2",69,474,,2026-02-27T12:17:48.551657,AML Policy.pdf,30,chunk_3daa38c42f56
chunk_fd2023790c88,"ANNEXURE – 2 
Documents which can be relied upon: 
 
PAN Card: PAN Card is mandatory and is the most reliable document as it is unique to 
each individual and is valid for the lifetime of the holder and we can independently check 
its genuineness through IT Websites. 
 
 
Identity Proof: PAN Card itself can be served as proof of Identity. However, in the case 
of PAN card carries an old photograph of the holder, which does not match the current",81,450,,2026-02-27T12:17:48.551657,AML Policy.pdf,30,chunk_fd2023790c88
chunk_e5b17dcb713d,"facial features of the client, we should take other identity proof in form of a Voter’s 
identity card, Passport, Ration Card, or any Government / PSU / Bank issued photo 
identity card / Aadhaar Card. 
 
 
Address Proof: For Valid address proof, we can rely on the Voter’s Identity Card, 
Passport, 
Bank 
Statement, 
Aadhaar 
Card, 
Ration 
Card, 
and 
the 
latest 
Electricity/telephone bill in the name of the client. The utility bill should be not more",75,458,,2026-02-27T12:17:48.551657,AML Policy.pdf,30,chunk_e5b17dcb713d
chunk_11a2bc4758eb,"than three months old while entering into a relationship with the clients. 
 
Documents to be obtained as part of the customer identification procedure for new clients 
(unexpired Original should be verified): 
A. Proof of Identity (POI): - List of documents admissible as Proof of Identity: 
 Unique Identification Number (UID) (Aadhaar) 
 Passport",53,351,,2026-02-27T12:17:48.610207,AML Policy.pdf,30,chunk_11a2bc4758eb
chunk_1c24360786e7,"31 
 
 
 
 
 Voter ID card 
 Driving license. 
 PAN card with photograph. 
 Identity card/ document with applicant’s Photo, issued by any of the following: 
 Central/State Government and its Departments, Statutory/Regulatory Authorities, 
Public Sector Undertakings, Scheduled Commercial Banks, Public Financial Institutions, 
Colleges affiliated to Universities, Professional Bodies such as ICAI, ICWAI, ICSI, Bar 
Council etc., to their Members; and Credit cards/Debit cards issued by Banks",67,497,,2026-02-27T12:17:48.610207,AML Policy.pdf,31,chunk_1c24360786e7
chunk_9f65d419a420,"B. Proof of Address (POA): - List of documents admissible as Proof of Address: 
(*Documents having an expiry date should be valid on the date of submission.) 
 Passport 
 Voters Identity Card 
 Ration Card 
 Registered Lease or Sale Agreement of Residence/ Driving License/ Flat Maintenance 
bill/ Insurance Copy. 
 Utility bills like Telephone Bill (only landline), Electricity bill or Gas bill - Not more than 
3 months old. 
 Bank Account Statement/Passbook -- Not more than 3 months old.",82,497,,2026-02-27T12:17:48.610207,AML Policy.pdf,31,chunk_9f65d419a420
chunk_1c0f8c8e7553," Self-declaration by High Court and Supreme Court judges, giving the new address in 
respect of their own accounts. 
 Proof of address issued by any of the following: Bank Managers of Scheduled 
Commercial 
Banks/Scheduled 
Co-operative 
Bank/Multinational 
 
Foreign 
Banks/Gazetted Officer/Notary public/elected representatives to the Legislative 
Assembly/Parliament/Documents issued by any Govt. or Statutory Authority.",53,425,,2026-02-27T12:17:48.610207,AML Policy.pdf,31,chunk_1c0f8c8e7553
chunk_606e2f2d5885," Identity card/document with address, issued by any of the following: Central/State 
Government and its Departments, Statutory/Regulatory Authorities, Public Sector 
Undertakings, Scheduled Commercial Banks, Public Financial Institutions, Colleges 
affiliated to Universities and Professional Bodies such as ICAI, ICWAI, ICSI, Bar Council 
etc., to their Members. 
 For FII/sub-account, Power of Attorney given by FII/sub-account to the Custodians",57,449,,2026-02-27T12:17:48.610207,AML Policy.pdf,31,chunk_606e2f2d5885
chunk_e66baeb4bdfd,"(which are duly notarized and/or apostilled or consularised) that gives the registered 
address should be taken. 
 The proof of address in the name of the spouse may be accepted.",30,179,,2026-02-27T12:17:48.610207,AML Policy.pdf,31,chunk_e66baeb4bdfd
chunk_7e30749c8667,"32 
 
 
 
 
 
 
In the case of Non-Individuals, additional documents to be obtained from non-individuals, 
over &above the POI & POA, as mentioned below: 
Types of entity 
Documentary requirements 
 
 
 
 
 
Corporate 
 
Copy of the balance sheets for the last 2 financial years (to 
be submitted every year). 
 
Copy of latest shareholding pattern including the list of 
all those holding control, either directly or indirectly, in 
the company in terms of SEBI takeover Regulations, duly 
certified 
by 
the",76,511,,2026-02-27T12:17:48.610207,AML Policy.pdf,32,chunk_7e30749c8667
chunk_213406ed3908,"certified 
by 
the 
company 
secretary/Whole-time 
Director/MD (to be submitted every year). 
 
Photograph, POI, POA, PAN, Aadhaar Card and DIN 
numbers of whole-time directors/two directors in charge 
of day to day operations. 
 
Photograph, POI, POA, PAN, Aadhaar Card of individual 
promoters holding control - either directly or indirectly. 
 
Copies of the Memorandum and Articles of Association 
and certificate of incorporation. 
 
Copy of the Board Resolution for investment in the",72,493,,2026-02-27T12:17:48.610207,AML Policy.pdf,32,chunk_213406ed3908
chunk_e1b3a83d7f93,"securities market. 
 
Authorized signatories list with specimen signatures. 
 
Name 
of 
the 
Relevant 
Persons 
Holding 
Senior 
Management Position  
 
Address proof of Registered Office and the Principal Place 
of the Business, if it is different 
 
 
Partnership firm 
 
Copy of the balance sheets for the last 2 financial years (to 
be submitted every year). 
 
Certificate of registration (for registered partnership firms 
only) 
 
Copy of partnership deed. 
",70,473,,2026-02-27T12:17:48.610207,AML Policy.pdf,32,chunk_e1b3a83d7f93
chunk_da1963ce458b,"only) 
 
Copy of partnership deed. 
 
Authorized signatories list with specimen signatures. 
 
Photograph, POI, POA, PAN, Aadhaar Card of Partners. 
 
Name of the All the Partners of the Partnership Firm.  
 
Address proof of Registered Office and the Principal Place 
of the Business, if it is different 
 
Trust 
 
Copy of the balance sheets for the last 2 financial years (to 
be submitted every year).",68,411,,2026-02-27T12:17:48.610207,AML Policy.pdf,32,chunk_da1963ce458b
chunk_5f9d85347aaf,"33 
 
 
 
 
 
Certificate of registration (for registered trust only). 
 
Copy of Trust deed. 
 
List of trustees certified by managing trustees/CA. 
 
Photograph, POI, POA, PAN of Trustees. 
 
Names of the beneficiaries, trustees, settlor and protector, 
if any and authors of the trust 
 
list of trustees and documents as are required for 
individuals under sub-rule (4) for those discharging role 
as trustee and authorised to transact on behalf of the trust 
",75,471,,2026-02-27T12:17:48.610207,AML Policy.pdf,33,chunk_5f9d85347aaf
chunk_d182679ac887," 
Address Proof of the Registered Office of the Trust. 
 
such documents as are required for an individual under 
sub-rule (4) relating to beneficial owner, managers, 
officers or employees, as the case may be, of the person 
holding an attorney to transact on its behalf.  
 
 
HUF 
 
 
 
PAN of HUF. 
 
Deed of declaration of HUF/ List of coparceners. 
 
Bank pass-book/bank statement in the name of HUF. 
 
Photograph, POI, POA, PAN of Karta. 
 
Unincorporated Association 
or a Body of Individuals",84,508,,2026-02-27T12:17:48.610207,AML Policy.pdf,33,chunk_d182679ac887
chunk_e4df3a325f1a,"or a Body of Individuals 
 
Proof of Existence/Constitution document. 
 
Resolution of the managing body & Power of Attorney 
granted to transact business on its behalf. 
 
Authorized signatories list with specimen signatures. 
 
Banks/Institutional Investors 
 
Copy of the constitution/registration or annual 
report/balance sheet for the last 2 financial years. 
 
Authorized signatories list with specimen signatures. 
Foreign Institutional 
Investors 
 
Copy of SEBI registration certificate. 
",68,506,,2026-02-27T12:17:48.610207,AML Policy.pdf,33,chunk_e4df3a325f1a
chunk_28ca9ccb5792," 
Copy of SEBI registration certificate. 
 
Authorized signatories list with specimen signatures. 
 
Army/Government Bodies 
 
Self-certification on letterhead. 
 
Authorized signatories list with specimen signatures. 
 
 
Registered Society 
 
Copy of Registration Certificate under Societies 
Registration Act. 
 
List of Managing Committee members. 
 
Committee resolution for persons authorized to act as 
authorized signatories with specimen signatures. 
",58,468,,2026-02-27T12:17:48.610207,AML Policy.pdf,33,chunk_28ca9ccb5792
chunk_33d60e091e1e," 
A true copy of Society Rules and Bye-Laws certified by",11,57,,2026-02-27T12:17:48.610207,AML Policy.pdf,33,chunk_33d60e091e1e
chunk_3abf057203dc,"34 
 
 
 
 
the Chairman/Secretary. 
 
 C. List of people authorized to attest the documents: 
1. Notary Public, Gazetted Officer, Manager of a Scheduled Commercial/ Co-operative 
Bank or Multinational Foreign Banks (Name, Designation & Seal should be affixed 
on the copy). 
2. In the case of NRIs, authorized officials of overseas branches of Scheduled 
Commercial Banks registered in India, Notary Public, Court Magistrate, Judge,",61,433,,2026-02-27T12:17:48.610207,AML Policy.pdf,34,chunk_3abf057203dc
chunk_37b32504670e,"Indian Embassy /Consulate General in the country where the client resides are 
permitted to attest the documents. 
D. In case of an NRI account – Repatriable / non-repatriable, the following documents are 
required: For non-residents and foreign nationals, (allowed to trade subject to RBI and 
FEMA guidelines), copy of passport/PIO Card/OCI Card and overseas address proof is 
mandatory. 
 
E. In the case of a joint account, the above procedure should be carried out for all the persons",77,489,,2026-02-27T12:17:48.610207,AML Policy.pdf,34,chunk_37b32504670e
chunk_34c6745da97d,"who hold the joint account. 
 
F. Periodical statement i.e. quarterly (of accounts should be sent to the client (and not power 
of attorney holder) at his address mentioning that if he does not respond within 30 days of 
the date of receipt of the letter, the contents shall be taken as approved.",52,296,,2026-02-27T12:17:48.610207,AML Policy.pdf,34,chunk_34c6745da97d
chunk_f351e52e0970,"35 
 
 
 
 
 
 
 
 
ANNEXURE – 3 
 
ACKNOWLEDGMENT 
 
I, (Name of the Employee), (Designation), have read and understood the Anti-Money 
Laundering Policy version _____ issued by the Company. I have understood the policies and 
procedures as described in the said policy and agree to abide by them and also the future 
amendments to the polices and procedures, which may be implemented and incorporated in 
the said Policy from time to time.  
 
Date of Signing  
 
 
Signature of the Employee 
Employee ID",77,506,,2026-02-27T12:17:48.610207,AML Policy.pdf,35,chunk_f351e52e0970
chunk_c4ac7248fee8,"Signature of the Employee 
Employee ID 
 
Instructions: 
Kindly return the acknowledgement duly completed and Signed within 7 days of issuance of a copy of 
the Policy to you.",28,175,,2026-02-27T12:17:48.610207,AML Policy.pdf,35,chunk_c4ac7248fee8
